711	204	5.0
711	215	3.0
711	216	5.0
711	217	3.0
711	222	4.0
711	229	3.0
711	230	3.0
711	232	4.0
711	248	2.0
711	257	4.0
711	269	4.0
711	277	5.0
711	283	5.0
711	286	4.0
711	315	5.0
711	340	5.0
711	343	1.0
711	345	4.0
711	401	3.0
711	402	5.0
711	404	5.0
711	420	5.0
711	421	4.0
711	432	4.0
711	463	5.0
711	476	1.0
711	483	5.0
711	488	5.0
711	509	5.0
711	568	3.0
711	588	3.0
711	652	4.0
711	658	4.0
711	684	4.0
711	692	5.0
711	694	4.0
711	699	3.0
711	707	5.0
711	713	3.0
711	716	5.0
711	720	4.0
711	724	5.0
711	731	3.0
711	732	5.0
711	735	5.0
711	739	4.0
711	741	2.0
711	744	4.0
711	763	1.0
711	778	4.0
711	909	5.0
711	949	4.0
711	966	5.0
711	1014	4.0
711	1046	3.0
711	1074	4.0
711	1117	4.0
711	1118	3.0
711	1119	4.0
711	1152	3.0
711	1160	4.0
711	1221	5.0
711	1285	3.0
711	1466	5.0
711	1518	4.0
712	4	5.0
712	26	3.0
712	49	4.0
712	59	3.0
712	60	3.0
712	72	3.0
712	73	5.0
712	79	5.0
712	82	5.0
712	97	3.0
712	99	3.0
712	110	5.0
712	136	5.0
712	177	5.0
712	181	4.0
712	202	4.0
712	213	4.0
712	215	3.0
712	220	4.0
712	232	5.0
712	243	4.0
712	366	5.0
712	385	5.0
712	386	4.0
712	392	4.0
712	399	4.0
712	402	4.0
712	404	3.0
712	416	3.0
712	420	3.0
712	421	3.0
712	431	3.0
712	465	4.0
712	498	5.0
712	542	4.0
712	568	5.0
712	575	3.0
712	584	5.0
712	622	3.0
712	623	4.0
712	625	4.0
712	660	4.0
712	662	3.0
712	692	4.0
712	699	3.0
712	722	4.0
712	728	4.0
712	731	5.0
712	732	4.0
712	734	3.0
712	739	4.0
712	746	4.0
712	747	3.0
712	776	4.0
712	781	5.0
712	783	4.0
712	785	4.0
712	787	4.0
712	790	3.0
712	796	3.0
712	812	3.0
712	842	4.0
712	949	5.0
712	955	3.0
712	1043	3.0
712	1091	4.0
712	1119	4.0
712	1178	5.0
712	1469	3.0
713	307	2.0
713	310	4.0
713	313	4.0
713	340	4.0
713	347	4.0
713	539	4.0
713	689	2.0
713	1127	3.0
713	1176	2.0
713	1431	2.0
713	1434	1.0
713	1656	3.0
714	7	1.0
714	15	3.0
714	50	3.0
714	121	5.0
714	181	3.0
714	237	5.0
714	252	5.0
714	255	3.0
714	282	5.0
714	289	4.0
714	300	4.0
714	472	5.0
714	477	3.0
714	597	5.0
714	685	5.0
714	763	3.0
714	871	4.0
715	12	5.0
715	27	1.0
715	33	4.0
715	53	3.0
715	58	5.0
715	69	5.0
715	70	5.0
715	73	5.0
715	82	4.0
715	83	5.0
715	87	5.0
715	89	2.0
715	90	3.0
715	92	5.0
715	111	4.0
715	117	4.0
715	150	2.0
715	156	5.0
715	159	4.0
715	172	5.0
715	174	4.0
715	175	2.0
715	179	4.0
715	181	5.0
715	193	2.0
715	202	3.0
715	204	5.0
715	216	4.0
715	217	5.0
715	228	5.0
715	231	4.0
715	232	2.0
715	239	5.0
715	250	4.0
715	252	2.0
715	265	5.0
715	276	2.0
715	284	4.0
715	288	5.0
715	298	4.0
715	318	5.0
715	380	3.0
715	399	3.0
715	410	5.0
715	425	2.0
715	426	4.0
715	447	4.0
715	455	3.0
715	475	2.0
715	591	4.0
715	627	3.0
715	655	4.0
715	732	3.0
715	735	3.0
715	739	5.0
715	743	3.0
715	755	5.0
715	756	2.0
715	789	4.0
715	826	4.0
715	926	4.0
715	955	5.0
715	976	3.0
715	1011	3.0
715	1045	2.0
715	1047	3.0
716	1	5.0
716	4	5.0
716	23	5.0
716	25	5.0
716	28	5.0
716	47	3.0
716	48	5.0
716	49	4.0
716	82	5.0
716	86	5.0
716	91	5.0
716	95	5.0
716	96	1.0
716	97	5.0
716	105	2.0
716	111	5.0
716	118	5.0
716	127	5.0
716	131	3.0
716	133	5.0
716	143	5.0
716	144	5.0
716	153	5.0
716	157	3.0
716	159	3.0
716	160	3.0
716	163	5.0
716	176	2.0
716	181	5.0
716	186	5.0
716	187	5.0
716	191	5.0
716	192	3.0
716	194	4.0
716	196	5.0
716	205	5.0
716	211	4.0
716	235	4.0
716	238	3.0
716	248	5.0
716	275	4.0
716	282	5.0
716	293	5.0
716	318	5.0
716	340	5.0
716	357	5.0
716	381	5.0
716	392	4.0
716	405	5.0
716	412	2.0
716	414	5.0
716	416	5.0
716	417	5.0
716	423	5.0
716	425	5.0
716	427	5.0
716	443	5.0
716	445	5.0
716	470	3.0
716	471	5.0
716	472	5.0
716	478	5.0
716	481	5.0
716	483	5.0
716	484	5.0
716	488	5.0
716	490	5.0
716	491	4.0
716	496	5.0
716	499	4.0
716	502	5.0
716	503	5.0
716	504	5.0
716	507	4.0
716	521	3.0
716	526	4.0
716	527	5.0
716	568	4.0
716	570	3.0
716	588	5.0
716	602	2.0
716	611	4.0
716	628	5.0
716	651	5.0
716	661	3.0
716	663	3.0
716	673	3.0
716	675	5.0
716	705	5.0
716	707	5.0
716	729	5.0
716	836	4.0
716	837	3.0
716	866	5.0
716	956	4.0
716	969	4.0
716	1039	5.0
716	1047	5.0
716	1050	3.0
716	1203	2.0
717	25	2.0
717	100	4.0
717	106	3.0
717	111	5.0
717	117	2.0
717	150	5.0
717	222	4.0
717	235	2.0
717	246	4.0
717	268	1.0
717	271	5.0
717	274	5.0
717	282	5.0
717	286	5.0
717	287	5.0
717	290	2.0
717	291	5.0
717	293	3.0
717	294	5.0
717	301	5.0
717	302	5.0
717	322	5.0
717	324	1.0
717	328	5.0
717	331	5.0
717	340	5.0
717	358	1.0
717	405	2.0
717	471	5.0
717	475	4.0
717	748	5.0
717	751	5.0
717	980	4.0
718	111	4.0
718	222	4.0
718	240	4.0
718	273	5.0
718	274	5.0
718	284	4.0
718	300	3.0
718	471	4.0
718	546	4.0
718	591	5.0
718	689	5.0
718	742	4.0
718	756	4.0
718	820	5.0
718	841	3.0
718	879	5.0
718	926	4.0
718	975	4.0
718	982	3.0
718	1048	4.0
718	1165	4.0
719	7	5.0
719	9	3.0
719	23	4.0
719	50	5.0
719	66	3.0
719	118	2.0
719	121	4.0
719	126	3.0
719	223	3.0
719	237	2.0
719	281	4.0
719	282	2.0
719	289	2.0
719	291	2.0
719	357	5.0
719	392	3.0
719	532	3.0
719	659	4.0
719	660	4.0
719	673	5.0
719	742	2.0
719	778	4.0
720	258	5.0
720	269	5.0
720	302	5.0
720	304	3.0
720	306	5.0
720	315	4.0
720	333	3.0
720	345	3.0
720	749	4.0
720	872	4.0
720	906	5.0
720	995	4.0
720	1062	4.0
721	22	5.0
721	50	5.0
721	70	5.0
721	82	5.0
721	87	4.0
721	135	5.0
721	157	4.0
721	175	5.0
721	191	5.0
721	194	4.0
721	196	5.0
721	215	5.0
721	258	5.0
721	259	3.0
721	264	3.0
721	288	3.0
721	289	5.0
721	294	3.0
721	300	3.0
721	302	5.0
721	305	3.0
721	317	2.0
721	318	4.0
721	324	1.0
721	325	5.0
721	328	4.0
721	333	4.0
721	357	5.0
721	358	3.0
721	382	4.0
721	393	5.0
721	402	4.0
721	403	5.0
721	527	5.0
721	632	2.0
721	655	5.0
721	680	3.0
721	681	3.0
721	687	3.0
721	688	3.0
721	690	5.0
721	699	5.0
721	715	2.0
721	732	5.0
721	749	3.0
721	755	5.0
721	875	3.0
721	877	4.0
721	879	3.0
721	881	3.0
721	984	4.0
721	989	3.0
721	990	3.0
721	1296	3.0
721	1392	3.0
722	7	4.0
722	13	4.0
722	118	5.0
722	122	3.0
722	124	4.0
722	147	5.0
722	151	5.0
722	237	5.0
722	291	4.0
722	300	2.0
722	307	5.0
722	412	3.0
722	458	4.0
722	546	5.0
722	678	3.0
723	28	4.0
723	137	3.0
723	174	4.0
724	245	1.0
724	266	1.0
724	271	4.0
724	288	4.0
724	299	4.0
724	300	4.0
724	304	5.0
724	305	4.0
724	310	5.0
724	311	4.0
724	326	4.0
724	342	3.0
724	344	3.0
724	346	4.0
724	358	4.0
724	361	1.0
724	538	2.0
724	680	1.0
724	690	2.0
724	872	1.0
724	877	4.0
724	880	3.0
724	882	1.0
724	908	1.0
724	909	1.0
724	937	3.0
724	1176	1.0
724	1617	1.0
725	100	4.0
725	245	3.0
725	258	4.0
725	264	3.0
725	300	3.0
725	358	3.0
725	1197	4.0
726	257	4.0
726	274	4.0
726	355	2.0
726	819	3.0
726	845	4.0
726	1014	2.0
727	2	4.0
727	24	3.0
727	33	4.0
727	38	3.0
727	42	5.0
727	50	4.0
727	54	3.0
727	63	4.0
727	68	4.0
727	69	3.0
727	72	3.0
727	73	4.0
727	91	4.0
727	95	4.0
727	105	3.0
727	109	3.0
727	117	3.0
727	121	3.0
727	123	3.0
727	125	3.0
727	131	4.0
727	132	3.0
727	153	5.0
727	154	5.0
727	155	4.0
727	156	3.0
727	159	3.0
727	177	5.0
727	181	5.0
727	184	3.0
727	187	4.0
727	195	4.0
727	197	2.0
727	201	3.0
727	202	5.0
727	203	4.0
727	204	4.0
727	208	5.0
727	210	4.0
727	217	2.0
727	232	2.0
727	234	4.0
727	248	2.0
727	259	4.0
727	265	4.0
727	271	2.0
727	275	2.0
727	282	3.0
727	284	4.0
727	294	4.0
727	312	2.0
727	343	2.0
727	356	4.0
727	367	3.0
727	378	3.0
727	380	4.0
727	386	2.0
727	401	2.0
727	403	3.0
727	419	3.0
727	424	1.0
727	432	4.0
727	433	2.0
727	441	2.0
727	507	4.0
727	539	4.0
727	541	3.0
727	542	4.0
727	549	4.0
727	562	2.0
727	566	4.0
727	569	1.0
727	585	2.0
727	628	2.0
727	658	3.0
727	678	2.0
727	680	4.0
727	684	4.0
727	692	5.0
727	720	4.0
727	746	3.0
727	747	2.0
727	765	2.0
727	775	2.0
727	783	2.0
727	790	4.0
727	801	2.0
727	809	3.0
727	826	2.0
727	831	3.0
727	866	2.0
727	890	2.0
727	933	2.0
727	949	3.0
727	993	4.0
727	1047	3.0
727	1088	2.0
727	1119	4.0
727	1217	3.0
727	1218	2.0
727	1231	2.0
727	1273	2.0
727	1411	2.0
727	1657	3.0
728	25	5.0
728	117	4.0
728	282	4.0
728	322	3.0
728	508	5.0
728	678	3.0
728	871	2.0
729	328	4.0
729	333	2.0
729	354	4.0
729	683	2.0
729	689	4.0
729	690	3.0
729	879	4.0
730	15	3.0
730	50	2.0
730	109	5.0
730	117	4.0
730	125	4.0
730	298	5.0
730	300	4.0
730	332	1.0
730	748	1.0
731	1	4.0
731	8	4.0
731	56	1.0
731	95	3.0
731	97	5.0
731	153	4.0
731	168	4.0
731	183	1.0
731	192	1.0
731	194	4.0
731	197	4.0
731	205	4.0
731	216	4.0
731	357	5.0
731	378	5.0
731	393	4.0
731	419	5.0
731	462	5.0
731	487	3.0
731	504	3.0
731	507	3.0
731	508	4.0
731	510	5.0
731	662	5.0
731	945	3.0
731	1269	3.0
732	286	5.0
732	300	3.0
732	324	4.0
732	690	5.0
732	873	3.0
732	882	5.0
732	938	4.0
733	7	5.0
733	10	3.0
733	14	5.0
733	16	3.0
733	19	4.0
733	121	2.0
733	125	2.0
733	146	4.0
733	147	2.0
733	221	5.0
733	224	4.0
733	237	2.0
733	242	4.0
733	248	5.0
733	253	5.0
733	275	3.0
733	279	3.0
733	284	2.0
733	287	4.0
733	288	3.0
733	293	4.0
733	294	2.0
733	298	2.0
733	322	3.0
733	459	3.0
733	676	4.0
733	820	2.0
733	847	5.0
733	1009	3.0
733	1067	1.0
733	1129	4.0
733	1142	3.0
733	1171	3.0
733	1173	2.0
733	1658	3.0
734	56	3.0
734	82	4.0
734	83	3.0
734	98	4.0
734	99	4.0
734	111	4.0
734	143	4.0
734	166	3.0
734	172	4.0
734	174	4.0
734	198	4.0
734	204	5.0
734	210	4.0
734	222	4.0
734	419	4.0
734	482	4.0
734	582	5.0
734	591	4.0
734	604	4.0
734	607	4.0
734	662	3.0
734	699	4.0
734	751	4.0
735	1	5.0
735	9	4.0
735	25	3.0
735	100	3.0
735	126	4.0
735	147	3.0
735	258	4.0
735	269	5.0
735	276	4.0
735	293	4.0
735	327	4.0
735	332	4.0
735	333	4.0
735	628	4.0
735	690	4.0
735	741	4.0
735	744	5.0
735	813	4.0
736	50	4.0
736	181	4.0
736	246	4.0
736	248	4.0
736	255	4.0
736	257	4.0
736	296	5.0
736	515	4.0
736	532	4.0
737	12	4.0
737	47	4.0
737	89	2.0
737	127	5.0
737	175	5.0
737	180	5.0
737	186	2.0
737	222	2.0
737	427	5.0
737	428	4.0
738	22	4.0
738	39	5.0
738	42	3.0
738	56	4.0
738	63	5.0
738	69	4.0
738	71	5.0
738	79	4.0
738	95	5.0
738	96	5.0
738	127	2.0
738	136	4.0
738	144	4.0
738	151	4.0
738	153	3.0
738	172	4.0
738	174	4.0
738	175	5.0
738	178	4.0
738	180	5.0
738	183	5.0
738	186	4.0
738	188	5.0
738	191	4.0
738	195	5.0
738	196	4.0
738	199	3.0
738	205	3.0
738	208	3.0
738	210	4.0
738	226	3.0
738	230	4.0
738	233	3.0
738	257	4.0
738	265	5.0
738	298	3.0
738	318	4.0
738	357	5.0
738	367	4.0
738	380	4.0
738	385	3.0
738	393	3.0
738	403	3.0
738	405	4.0
738	496	4.0
738	511	4.0
738	603	4.0
738	651	4.0
738	747	4.0
738	751	5.0
738	916	4.0
738	969	3.0
739	56	3.0
739	69	4.0
739	79	4.0
739	96	5.0
739	100	4.0
739	132	4.0
739	216	5.0
739	286	4.0
739	359	5.0
739	526	4.0
739	969	4.0
739	1429	5.0
740	242	5.0
740	288	4.0
740	289	5.0
740	319	5.0
740	322	4.0
740	748	4.0
740	938	3.0
741	5	4.0
741	25	2.0
741	31	4.0
741	38	4.0
741	48	4.0
741	54	2.0
741	69	3.0
741	70	4.0
741	77	5.0
741	82	3.0
741	88	3.0
741	94	2.0
741	95	3.0
741	98	4.0
741	202	4.0
741	228	5.0
741	234	4.0
741	241	2.0
741	275	4.0
741	280	4.0
741	399	5.0
741	435	4.0
741	651	5.0
741	722	4.0
741	783	4.0
741	785	4.0
741	815	2.0
741	1029	4.0
741	1074	2.0
741	1090	4.0
742	109	3.0
742	117	3.0
742	181	4.0
742	222	4.0
742	250	4.0
742	258	4.0
742	321	3.0
742	508	5.0
742	1012	4.0
743	15	3.0
743	100	5.0
743	222	3.0
743	224	4.0
743	268	3.0
743	273	3.0
743	288	2.0
743	297	5.0
743	298	3.0
743	300	2.0
743	311	3.0
743	321	3.0
743	879	5.0
744	28	4.0
744	50	4.0
744	127	4.0
744	237	4.0
744	238	4.0
744	428	4.0
744	482	3.0
744	508	3.0
744	603	5.0
744	628	4.0
744	963	4.0
744	1134	3.0
745	7	2.0
745	8	3.0
745	98	3.0
745	100	4.0
745	174	3.0
745	177	4.0
745	181	2.0
745	183	3.0
745	188	4.0
745	190	2.0
745	203	3.0
745	215	3.0
745	222	2.0
745	285	1.0
745	286	5.0
745	425	3.0
745	480	1.0
745	492	1.0
745	515	2.0
745	519	1.0
745	520	3.0
745	527	3.0
745	531	5.0
745	646	2.0
745	1126	2.0
746	24	4.0
746	38	4.0
746	50	5.0
746	56	5.0
746	79	5.0
746	96	5.0
746	117	3.0
746	128	4.0
746	157	5.0
746	181	5.0
746	184	5.0
746	196	5.0
746	226	4.0
746	231	4.0
746	232	4.0
746	399	4.0
746	431	2.0
746	523	1.0
746	546	3.0
746	550	4.0
746	566	4.0
746	578	3.0
747	3	5.0
747	4	5.0
747	23	5.0
747	25	2.0
747	28	5.0
747	29	3.0
747	44	5.0
747	48	5.0
747	79	5.0
747	87	5.0
747	91	5.0
747	99	5.0
747	108	4.0
747	109	5.0
747	116	5.0
747	132	5.0
747	135	5.0
747	152	4.0
747	153	4.0
747	156	5.0
747	163	3.0
747	173	5.0
747	180	5.0
747	183	4.0
747	205	5.0
747	208	4.0
747	211	4.0
747	223	3.0
747	228	4.0
747	279	4.0
747	282	2.0
747	292	5.0
747	302	4.0
747	303	4.0
747	316	4.0
747	327	2.0
747	408	5.0
747	419	5.0
747	432	3.0
747	443	5.0
747	461	5.0
747	467	5.0
747	474	4.0
747	478	5.0
747	486	5.0
747	492	5.0
747	494	5.0
747	496	5.0
747	497	5.0
747	500	4.0
747	501	5.0
747	502	4.0
747	509	5.0
747	531	5.0
747	580	4.0
747	588	3.0
747	591	2.0
747	634	4.0
747	639	5.0
747	648	5.0
747	650	5.0
747	654	5.0
747	661	5.0
747	693	5.0
747	705	5.0
747	739	2.0
747	783	4.0
747	835	5.0
747	844	5.0
747	929	4.0
747	939	4.0
747	952	3.0
747	967	4.0
747	997	4.0
747	1028	1.0
747	1050	5.0
747	1067	5.0
747	1142	5.0
747	1194	5.0
747	1203	5.0
747	1204	3.0
747	1375	5.0
747	1660	5.0
748	8	3.0
748	22	4.0
748	48	4.0
748	50	4.0
748	71	4.0
748	86	3.0
748	135	5.0
748	143	3.0
748	144	3.0
748	154	3.0
748	173	4.0
748	174	4.0
748	176	4.0
748	179	4.0
748	183	5.0
748	188	4.0
748	193	3.0
748	196	4.0
748	228	5.0
748	250	4.0
748	258	4.0
748	319	3.0
748	357	4.0
748	474	5.0
748	496	4.0
748	514	3.0
748	528	4.0
748	654	4.0
748	678	4.0
748	710	4.0
748	748	4.0
749	1	5.0
749	2	3.0
749	11	5.0
749	15	3.0
749	23	4.0
749	31	4.0
749	49	4.0
749	56	5.0
749	62	5.0
749	64	5.0
749	69	4.0
749	73	3.0
749	78	5.0
749	86	3.0
749	105	2.0
749	117	2.0
749	121	2.0
749	125	3.0
749	132	4.0
749	134	4.0
749	142	5.0
749	144	4.0
749	145	4.0
749	148	4.0
749	151	5.0
749	154	4.0
749	159	4.0
749	168	5.0
749	172	5.0
749	173	5.0
749	175	4.0
749	176	5.0
749	182	4.0
749	183	5.0
749	187	4.0
749	188	4.0
749	194	4.0
749	195	5.0
749	199	4.0
749	216	4.0
749	222	5.0
749	228	3.0
749	231	4.0
749	238	4.0
749	245	4.0
749	250	3.0
749	252	3.0
749	254	3.0
749	280	3.0
749	293	4.0
749	294	4.0
749	295	4.0
749	366	3.0
749	378	4.0
749	389	3.0
749	399	5.0
749	403	3.0
749	406	3.0
749	434	4.0
749	468	4.0
749	472	3.0
749	477	3.0
749	501	5.0
749	511	5.0
749	521	4.0
749	550	4.0
749	554	3.0
749	578	3.0
749	595	4.0
749	603	4.0
749	616	4.0
749	622	5.0
749	625	4.0
749	633	4.0
749	659	4.0
749	663	3.0
749	732	4.0
749	735	4.0
749	736	3.0
749	755	3.0
749	781	3.0
749	826	3.0
749	837	5.0
749	841	2.0
749	843	3.0
749	879	4.0
749	944	1.0
749	951	4.0
749	1047	2.0
749	1089	5.0
749	1228	3.0
749	1337	2.0
750	269	3.0
750	270	3.0
750	271	3.0
750	286	3.0
750	294	4.0
750	300	4.0
750	301	3.0
750	306	4.0
750	330	2.0
750	331	3.0
750	358	4.0
750	688	4.0
750	881	2.0
751	42	4.0
751	50	4.0
751	56	4.0
751	62	3.0
751	70	4.0
751	85	4.0
751	88	4.0
751	100	3.0
751	131	4.0
751	168	4.0
751	178	3.0
751	181	5.0
751	194	4.0
751	248	4.0
751	250	4.0
751	269	4.0
751	272	3.0
751	291	3.0
751	301	4.0
751	305	2.0
751	316	3.0
751	380	4.0
751	381	2.0
751	386	3.0
751	405	4.0
751	418	4.0
751	419	5.0
751	436	4.0
751	472	4.0
751	480	2.0
751	483	2.0
751	487	4.0
751	568	4.0
751	591	2.0
751	652	3.0
751	659	4.0
751	734	3.0
751	735	4.0
751	736	2.0
751	748	2.0
751	755	4.0
751	778	4.0
751	856	4.0
751	1007	3.0
751	1011	4.0
751	1661	3.0
752	270	5.0
752	271	3.0
752	272	2.0
752	286	3.0
752	288	3.0
752	289	3.0
752	300	3.0
752	310	2.0
752	311	5.0
752	313	3.0
752	322	1.0
752	326	3.0
752	340	5.0
752	347	2.0
752	690	2.0
752	748	3.0
752	896	4.0
752	905	2.0
752	1105	3.0
753	50	3.0
753	79	4.0
753	96	1.0
753	182	4.0
753	359	1.0
753	462	4.0
753	483	4.0
753	484	4.0
753	499	2.0
753	510	5.0
753	515	5.0
753	673	4.0
753	898	2.0
754	9	5.0
754	255	3.0
754	284	3.0
754	476	3.0
754	619	4.0
754	676	5.0
754	742	3.0
754	744	3.0
754	819	3.0
754	937	3.0
755	259	4.0
755	269	5.0
755	294	4.0
755	302	5.0
755	304	4.0
755	319	5.0
755	343	1.0
755	689	4.0
755	690	4.0
755	875	1.0
756	3	3.0
756	55	4.0
756	63	3.0
756	92	4.0
756	99	4.0
756	100	2.0
756	117	3.0
756	122	4.0
756	135	4.0
756	138	2.0
756	161	2.0
756	176	4.0
756	178	2.0
756	234	4.0
756	325	3.0
756	367	3.0
756	398	3.0
756	399	2.0
756	404	4.0
756	409	1.0
756	418	3.0
756	421	2.0
756	423	3.0
756	527	4.0
756	550	3.0
756	554	2.0
756	603	2.0
756	642	4.0
756	753	3.0
756	930	3.0
756	1009	4.0
756	1119	4.0
756	1274	3.0
757	2	3.0
757	4	4.0
757	7	4.0
757	22	5.0
757	24	3.0
757	28	3.0
757	38	4.0
757	50	3.0
757	58	4.0
757	71	4.0
757	89	4.0
757	100	4.0
757	117	2.0
757	129	4.0
757	144	4.0
757	157	5.0
757	161	4.0
757	168	5.0
757	179	5.0
757	193	5.0
757	195	5.0
757	196	3.0
757	202	4.0
757	203	4.0
757	205	3.0
757	207	4.0
757	217	4.0
757	226	3.0
757	241	3.0
757	248	4.0
757	260	5.0
757	265	5.0
757	333	3.0
757	399	4.0
757	423	3.0
757	549	3.0
757	569	3.0
757	588	4.0
757	651	5.0
757	678	3.0
757	684	4.0
757	685	3.0
757	693	4.0
757	743	3.0
757	771	3.0
757	1035	4.0
757	1090	2.0
757	1188	3.0
757	1210	2.0
758	4	5.0
758	7	4.0
758	14	4.0
758	24	4.0
758	26	4.0
758	50	4.0
758	56	5.0
758	58	4.0
758	64	5.0
758	69	4.0
758	81	4.0
758	95	4.0
758	100	4.0
758	108	4.0
758	121	4.0
758	127	5.0
758	128	4.0
758	135	5.0
758	153	5.0
758	155	3.0
758	159	4.0
758	163	5.0
758	172	5.0
758	177	4.0
758	191	5.0
758	192	4.0
758	197	5.0
758	202	4.0
758	221	5.0
758	224	3.0
758	235	2.0
758	248	3.0
758	249	4.0
758	253	4.0
758	258	2.0
758	269	3.0
758	271	2.0
758	272	5.0
758	282	4.0
758	286	4.0
758	287	5.0
758	288	5.0
758	297	4.0
758	298	4.0
758	302	3.0
758	303	3.0
758	305	5.0
758	316	5.0
758	324	5.0
758	347	5.0
758	373	3.0
758	380	4.0
758	385	4.0
758	387	3.0
758	391	2.0
758	412	4.0
758	427	5.0
758	428	5.0
758	431	3.0
758	434	5.0
758	441	2.0
758	480	5.0
758	482	4.0
758	483	5.0
758	512	5.0
758	517	5.0
758	527	5.0
758	529	4.0
758	554	4.0
758	578	3.0
758	587	5.0
758	597	4.0
758	607	5.0
758	619	4.0
758	634	4.0
758	656	5.0
758	684	4.0
758	685	4.0
758	686	5.0
758	689	2.0
758	716	5.0
758	732	4.0
758	742	4.0
758	752	4.0
758	764	5.0
758	765	3.0
758	790	5.0
758	810	2.0
758	826	4.0
758	827	4.0
758	837	3.0
758	865	4.0
758	889	3.0
758	892	4.0
758	977	3.0
758	997	3.0
758	1025	3.0
758	1085	5.0
758	1098	5.0
758	1111	3.0
758	1142	5.0
758	1159	3.0
758	1501	2.0
759	258	4.0
759	298	5.0
759	300	5.0
759	332	5.0
759	678	4.0
759	1016	4.0
760	50	3.0
760	65	3.0
760	125	3.0
760	162	5.0
760	181	3.0
760	183	4.0
760	185	3.0
760	202	4.0
760	216	4.0
760	278	4.0
760	604	3.0
760	723	5.0
760	819	3.0
761	1	2.0
761	50	4.0
761	147	5.0
761	148	4.0
761	181	2.0
761	214	2.0
761	222	5.0
761	258	4.0
761	261	3.0
761	278	2.0
761	288	4.0
761	289	4.0
761	294	4.0
761	546	5.0
761	678	4.0
761	924	5.0
761	1014	2.0
761	1197	5.0
761	1277	2.0
762	116	4.0
762	237	2.0
762	302	4.0
762	475	1.0
762	1662	1.0
763	1	4.0
763	11	5.0
763	22	4.0
763	28	4.0
763	69	4.0
763	88	3.0
763	96	5.0
763	98	5.0
763	111	4.0
763	127	5.0
763	151	4.0
763	162	3.0
763	164	5.0
763	176	4.0
763	195	4.0
763	196	3.0
763	197	5.0
763	200	3.0
763	210	4.0
763	213	3.0
763	237	5.0
763	238	4.0
763	258	4.0
763	275	5.0
763	283	3.0
763	286	5.0
763	367	3.0
763	375	5.0
763	418	4.0
763	461	5.0
763	469	4.0
763	507	4.0
763	588	4.0
763	627	3.0
763	629	4.0
763	658	5.0
763	742	3.0
763	879	4.0
763	960	5.0
763	1268	3.0
764	9	3.0
764	11	4.0
764	31	5.0
764	71	5.0
764	77	4.0
764	86	4.0
764	100	4.0
764	118	5.0
764	140	4.0
764	143	4.0
764	176	5.0
764	223	4.0
764	245	3.0
764	321	4.0
764	323	3.0
764	496	5.0
764	527	5.0
764	588	5.0
764	597	5.0
764	742	5.0
764	756	3.0
764	820	3.0
764	1152	3.0
764	1221	4.0
765	15	2.0
765	25	4.0
765	127	2.0
765	237	2.0
765	242	5.0
765	285	5.0
765	286	2.0
766	52	3.0
766	53	4.0
766	77	3.0
766	82	2.0
766	90	2.0
766	95	3.0
766	98	2.0
766	99	3.0
766	127	4.0
766	131	3.0
766	134	5.0
766	135	4.0
766	168	3.0
766	174	3.0
766	188	4.0
766	192	4.0
766	202	4.0
766	209	4.0
766	211	3.0
766	228	4.0
766	229	2.0
766	230	2.0
766	231	3.0
766	272	3.0
766	318	4.0
766	357	4.0
766	366	3.0
766	382	5.0
766	419	4.0
766	423	4.0
766	431	3.0
766	434	4.0
766	447	3.0
766	451	3.0
766	482	4.0
766	483	4.0
766	487	3.0
766	493	4.0
766	494	3.0
766	504	4.0
766	507	4.0
766	510	4.0
766	520	2.0
766	521	4.0
766	559	4.0
766	588	3.0
766	646	3.0
766	648	4.0
766	654	5.0
766	674	3.0
766	675	4.0
766	679	3.0
766	951	3.0
766	1203	3.0
766	1444	4.0
767	56	4.0
767	98	4.0
767	100	5.0
767	141	5.0
767	172	4.0
767	176	4.0
767	187	5.0
767	207	5.0
767	478	5.0
767	486	4.0
767	495	5.0
767	506	4.0
767	657	5.0
767	1068	4.0
768	1	4.0
768	50	4.0
768	65	2.0
768	70	5.0
768	111	4.0
768	117	4.0
768	173	4.0
768	252	4.0
768	257	4.0
768	275	5.0
768	278	3.0
768	282	4.0
768	288	5.0
768	332	5.0
768	340	3.0
768	756	4.0
768	826	2.0
768	845	4.0
768	1014	3.0
768	1016	4.0
769	15	3.0
769	258	4.0
769	269	3.0
769	546	4.0
769	824	3.0
769	934	4.0
770	1	3.0
770	25	5.0
770	118	5.0
770	181	3.0
770	244	5.0
770	253	5.0
770	255	4.0
770	282	5.0
770	288	3.0
770	289	5.0
770	295	4.0
770	300	3.0
770	301	2.0
770	325	5.0
770	477	5.0
770	508	5.0
770	546	5.0
770	875	5.0
770	919	5.0
771	4	1.0
771	28	5.0
771	71	4.0
771	83	4.0
771	88	5.0
771	91	5.0
771	154	4.0
771	203	1.0
771	222	4.0
771	237	5.0
771	241	4.0
771	242	2.0
771	258	4.0
771	275	4.0
771	289	2.0
771	542	5.0
771	690	2.0
771	707	5.0
771	762	4.0
771	873	4.0
771	949	5.0
771	993	4.0
772	304	2.0
772	307	4.0
772	312	5.0
772	313	5.0
772	321	5.0
772	326	4.0
772	332	4.0
772	678	4.0
772	879	5.0
772	898	4.0
773	14	5.0
773	27	2.0
773	37	2.0
773	45	5.0
773	47	5.0
