896	662	3.0
896	665	3.0
896	679	4.0
896	692	5.0
896	705	5.0
896	709	5.0
896	710	4.0
896	715	1.0
896	719	2.0
896	720	3.0
896	730	2.0
896	735	3.0
896	742	3.0
896	746	3.0
896	751	1.0
896	760	2.0
896	763	2.0
896	774	3.0
896	800	2.0
896	801	4.0
896	802	3.0
896	809	3.0
896	810	2.0
896	820	4.0
896	836	3.0
896	845	4.0
896	887	4.0
896	895	1.0
896	928	3.0
896	952	3.0
896	966	2.0
896	1004	3.0
896	1011	5.0
896	1028	2.0
896	1042	2.0
896	1045	2.0
896	1046	3.0
896	1098	3.0
896	1112	3.0
896	1119	3.0
896	1194	1.0
896	1208	2.0
896	1214	2.0
896	1220	2.0
896	1222	2.0
896	1231	2.0
896	1240	4.0
896	1249	4.0
896	1267	5.0
896	1303	2.0
896	1351	3.0
896	1471	4.0
896	1622	3.0
896	1681	3
897	11	2.0
897	23	2.0
897	25	5.0
897	28	5.0
897	40	4.0
897	65	4.0
897	76	3.0
897	77	2.0
897	79	5.0
897	88	3.0
897	89	5.0
897	95	5.0
897	96	5.0
897	98	2.0
897	99	4.0
897	117	3.0
897	118	3.0
897	120	5.0
897	121	4.0
897	125	3.0
897	135	4.0
897	140	5.0
897	141	3.0
897	168	4.0
897	173	4.0
897	174	4.0
897	176	5.0
897	179	5.0
897	180	2.0
897	181	5.0
897	184	5.0
897	185	5.0
897	187	5.0
897	188	5.0
897	196	5.0
897	201	3.0
897	203	5.0
897	208	5.0
897	210	4.0
897	211	3.0
897	215	5.0
897	230	3.0
897	232	5.0
897	235	4.0
897	239	4.0
897	243	4.0
897	273	3.0
897	281	5.0
897	288	3.0
897	290	3.0
897	294	5.0
897	323	4.0
897	368	5.0
897	369	3.0
897	371	5.0
897	378	3.0
897	402	5.0
897	404	5.0
897	405	5.0
897	406	5.0
897	411	3.0
897	416	5.0
897	418	4.0
897	423	5.0
897	433	4.0
897	436	5.0
897	443	5.0
897	470	3.0
897	479	5.0
897	483	5.0
897	496	5.0
897	498	4.0
897	501	4.0
897	506	5.0
897	510	4.0
897	521	3.0
897	523	5.0
897	526	4.0
897	528	4.0
897	530	3.0
897	546	5.0
897	550	3.0
897	609	5.0
897	633	4.0
897	646	5.0
897	649	4.0
897	651	5.0
897	670	5.0
897	673	5.0
897	684	2.0
897	699	4.0
897	705	5.0
897	708	4.0
897	717	3.0
897	760	3.0
897	763	3.0
897	826	5.0
897	849	5.0
897	864	3.0
897	866	5.0
897	925	3.0
897	974	5.0
897	1028	3.0
897	1033	5.0
897	1051	3.0
897	1219	3.0
897	1531	3.0
898	243	4.0
898	258	2.0
898	271	4.0
898	272	2.0
898	302	2.0
898	309	3.0
898	310	2.0
898	312	2.0
898	313	3.0
898	315	3.0
898	316	3.0
898	327	4.0
898	328	2.0
898	334	4.0
898	343	3.0
898	347	4.0
898	358	4.0
898	539	3.0
898	689	2.0
898	1296	4.0
899	1	5.0
899	8	4.0
899	28	3.0
899	29	1.0
899	48	4.0
899	64	3.0
899	66	4.0
899	71	5.0
899	89	3.0
899	96	4.0
899	98	5.0
899	111	3.0
899	117	5.0
899	121	5.0
899	125	5.0
899	133	4.0
899	144	4.0
899	147	1.0
899	151	5.0
899	153	4.0
899	161	3.0
899	173	4.0
899	174	4.0
899	177	2.0
899	179	4.0
899	180	3.0
899	181	5.0
899	190	4.0
899	194	3.0
899	195	4.0
899	200	2.0
899	202	4.0
899	203	3.0
899	213	4.0
899	214	5.0
899	222	5.0
899	229	3.0
899	234	5.0
899	237	5.0
899	255	4.0
899	258	5.0
899	291	3.0
899	318	3.0
899	356	3.0
899	357	3.0
899	403	1.0
899	414	2.0
899	423	3.0
899	427	5.0
899	431	3.0
899	433	5.0
899	455	2.0
899	470	3.0
899	498	3.0
899	499	4.0
899	515	5.0
899	518	5.0
899	546	3.0
899	566	3.0
899	568	3.0
899	588	5.0
899	597	3.0
899	603	4.0
899	663	3.0
899	684	5.0
899	717	5.0
899	724	4.0
899	732	5.0
899	740	4.0
899	742	5.0
899	748	4.0
899	827	3.0
899	1101	2.0
900	9	3.0
900	31	3.0
900	100	2.0
900	117	2.0
900	129	4.0
900	136	4.0
900	205	4.0
900	237	2.0
900	405	2.0
900	410	2.0
900	478	4.0
900	483	4.0
900	602	2.0
900	654	4.0
900	661	4.0
900	696	2.0
900	744	4.0
900	864	2.0
900	871	2.0
900	1132	3.0
900	1298	4.0
901	1	4.0
901	15	4.0
901	20	1.0
901	28	5.0
901	38	5.0
901	50	4.0
901	58	4.0
901	63	4.0
901	66	5.0
901	69	4.0
901	73	5.0
901	82	5.0
901	88	5.0
901	91	4.0
901	94	3.0
901	95	4.0
901	117	4.0
901	118	4.0
901	121	4.0
901	142	5.0
901	151	4.0
901	155	5.0
901	172	5.0
901	180	4.0
901	194	5.0
901	195	5.0
901	204	5.0
901	210	5.0
901	211	4.0
901	216	4.0
901	222	4.0
901	230	4.0
901	235	4.0
901	237	3.0
901	243	4.0
901	252	4.0
901	259	4.0
901	294	4.0
901	321	4.0
901	322	4.0
901	378	4.0
901	391	3.0
901	393	5.0
901	402	5.0
901	403	5.0
901	409	4.0
901	423	4.0
901	429	4.0
901	430	4.0
901	435	5.0
901	436	3.0
901	447	3.0
901	451	5.0
901	477	4.0
901	560	4.0
901	636	4.0
901	662	4.0
901	688	4.0
901	728	3.0
901	732	5.0
901	739	5.0
901	756	5.0
901	768	4.0
901	795	4.0
901	826	4.0
901	864	5.0
901	866	4.0
901	932	4.0
901	1035	4.0
901	1041	5.0
901	1047	4.0
901	1120	5.0
901	1389	3.0
901	1605	3.0
901	1643	3.0
902	1	5.0
902	8	5.0
902	79	3.0
902	87	5.0
902	95	5.0
902	127	5.0
902	144	5.0
902	172	3.0
902	187	5.0
902	191	5.0
902	204	3.0
902	228	5.0
902	246	5.0
902	257	5.0
902	268	3.0
902	271	3.0
902	275	5.0
902	289	4.0
902	301	4.0
902	302	3.0
902	307	3.0
902	326	3.0
902	328	4.0
902	423	5.0
902	479	5.0
902	497	5.0
902	754	3.0
902	879	4.0
902	989	3.0
902	1016	2.0
903	4	3.0
903	7	5.0
903	9	5.0
903	11	5.0
903	12	5.0
903	13	5.0
903	25	3.0
903	30	4.0
903	46	4.0
903	47	5.0
903	50	4.0
903	52	5.0
903	59	4.0
903	60	4.0
903	61	5.0
903	64	5.0
903	79	5.0
903	81	5.0
903	87	5.0
903	89	4.0
903	106	4.0
903	111	1.0
903	120	2.0
903	121	4.0
903	127	5.0
903	129	5.0
903	147	4.0
903	154	5.0
903	156	5.0
903	157	3.0
903	175	5.0
903	179	5.0
903	180	5.0
903	188	4.0
903	192	5.0
903	196	5.0
903	198	4.0
903	210	3.0
903	211	5.0
903	214	5.0
903	234	5.0
903	238	5.0
903	240	5.0
903	252	4.0
903	272	4.0
903	273	5.0
903	282	4.0
903	293	2.0
903	302	4.0
903	324	4.0
903	346	4.0
903	357	5.0
903	369	4.0
903	405	4.0
903	410	4.0
903	421	3.0
903	427	5.0
903	443	5.0
903	461	5.0
903	475	5.0
903	479	5.0
903	509	5.0
903	520	5.0
903	523	5.0
903	528	5.0
903	544	5.0
903	582	5.0
903	595	4.0
903	628	5.0
903	642	4.0
903	651	3.0
903	655	3.0
903	664	4.0
903	684	3.0
903	693	5.0
903	709	4.0
903	721	2.0
903	763	4.0
903	824	5.0
903	871	4.0
903	928	4.0
903	1009	5.0
903	1048	1.0
903	1067	3.0
903	1098	5.0
903	1142	2.0
903	1381	4.0
904	88	4.0
904	90	4.0
904	111	4.0
904	117	3.0
904	173	4.0
904	181	4.0
904	202	4.0
904	216	4.0
904	237	4.0
904	255	4.0
904	274	4.0
904	275	4.0
904	280	5.0
904	288	4.0
904	402	4.0
904	535	5.0
904	553	4.0
904	603	4.0
904	682	4.0
904	709	4.0
904	724	4.0
904	732	4.0
904	747	4.0
904	762	4.0
904	781	4.0
904	785	4.0
904	794	4.0
904	796	4.0
904	815	5.0
904	1041	4.0
904	1074	4.0
904	1152	5.0
905	100	4.0
905	116	4.0
905	117	4.0
905	129	4.0
905	137	4.0
905	237	4.0
905	273	4.0
905	294	3.0
905	301	4.0
905	302	3.0
905	319	3.0
905	322	3.0
905	345	4.0
905	458	3.0
905	471	3.0
905	508	3.0
905	591	3.0
905	748	3.0
905	751	4.0
905	871	3.0
905	873	3.0
905	879	4.0
905	1051	3.0
906	9	4.0
906	124	4.0
906	129	4.0
906	221	4.0
906	237	4.0
906	240	3.0
906	270	3.0
906	277	4.0
906	283	4.0
906	284	4.0
906	285	4.0
906	286	4.0
906	287	4.0
906	300	3.0
906	405	4.0
906	408	4.0
906	471	4.0
906	473	3.0
906	742	4.0
906	744	4.0
906	823	4.0
906	991	4.0
906	1009	3.0
906	1011	4.0
907	1	4.0
907	5	5.0
907	15	4.0
907	19	5.0
907	25	5.0
907	50	4.0
907	71	5.0
907	79	5.0
907	83	5.0
907	88	5.0
907	96	5.0
907	97	5.0
907	107	4.0
907	111	5.0
907	117	4.0
907	120	5.0
907	121	4.0
907	123	5.0
907	129	5.0
907	143	5.0
907	144	5.0
907	151	4.0
907	172	4.0
907	173	5.0
907	182	5.0
907	185	5.0
907	220	5.0
907	225	4.0
907	235	5.0
907	237	4.0
907	258	4.0
907	260	5.0
907	268	2.0
907	271	5.0
907	272	2.0
907	275	5.0
907	277	4.0
907	278	5.0
907	283	5.0
907	284	4.0
907	286	5.0
907	288	5.0
907	291	5.0
907	294	4.0
907	312	4.0
907	313	5.0
907	322	4.0
907	326	5.0
907	332	5.0
907	356	4.0
907	366	5.0
907	393	5.0
907	402	5.0
907	405	4.0
907	427	5.0
907	462	5.0
907	471	4.0
907	475	5.0
907	476	4.0
907	483	5.0
907	485	5.0
907	496	5.0
907	506	5.0
907	520	5.0
907	553	5.0
907	633	5.0
907	647	5.0
907	686	5.0
907	689	5.0
907	697	4.0
907	699	5.0
907	710	4.0
907	739	5.0
907	742	4.0
907	744	4.0
907	748	4.0
907	762	4.0
907	764	3.0
907	781	5.0
907	815	4.0
907	819	4.0
907	869	3.0
907	924	4.0
907	928	4.0
907	978	2.0
907	988	4.0
907	1016	5.0
907	1028	4.0
907	1040	4.0
907	1047	4.0
907	1048	5.0
907	1051	5.0
907	1054	3.0
907	1157	5.0
907	1163	5.0
907	1167	5.0
907	1220	4.0
907	1221	5.0
907	1244	5.0
907	1284	4.0
907	1326	4.0
908	7	3.0
908	12	4.0
908	28	3.0
908	47	4.0
908	50	3.0
908	79	4.0
908	96	4.0
908	100	4.0
908	123	2.0
908	124	4.0
908	127	3.0
908	144	4.0
908	172	4.0
908	174	5.0
908	183	5.0
908	194	4.0
908	195	4.0
908	205	3.0
908	209	4.0
908	216	3.0
908	223	5.0
908	264	4.0
908	300	4.0
908	318	3.0
908	419	4.0
908	478	4.0
908	481	4.0
908	482	4.0
908	483	5.0
908	494	4.0
908	496	4.0
908	515	5.0
908	525	4.0
908	527	3.0
908	528	3.0
908	558	3.0
908	591	2.0
908	603	4.0
908	631	4.0
908	654	4.0
908	663	4.0
908	709	4.0
908	732	4.0
909	86	5.0
909	170	5.0
909	224	4.0
909	261	5.0
909	294	5.0
909	326	5.0
909	339	3.0
909	382	5.0
909	707	5.0
909	880	4.0
910	1	4.0
910	3	4.0
910	9	4.0
910	12	4.0
910	25	4.0
910	50	4.0
910	56	4.0
910	98	4.0
910	118	4.0
910	121	4.0
910	124	4.0
910	127	4.0
910	134	4.0
910	174	4.0
910	181	4.0
910	183	4.0
910	205	4.0
910	210	4.0
910	222	4.0
910	254	2.0
910	273	4.0
910	284	4.0
910	286	4.0
910	291	4.0
910	298	4.0
910	300	3.0
910	307	3.0
910	310	2.0
910	313	3.0
910	357	4.0
910	405	4.0
910	597	4.0
910	628	4.0
910	684	4.0
910	742	4.0
910	748	3.0
910	831	4.0
910	1025	2.0
911	26	2.0
911	83	4.0
911	87	4.0
911	93	4.0
911	134	3.0
911	142	3.0
911	151	4.0
911	153	4.0
911	154	4.0
911	163	4.0
911	172	4.0
911	173	4.0
911	176	4.0
911	183	4.0
911	186	4.0
911	191	4.0
911	193	4.0
911	194	5.0
911	197	4.0
911	199	3.0
911	208	4.0
911	209	4.0
911	211	5.0
911	215	4.0
911	216	4.0
911	228	4.0
911	374	3.0
911	419	3.0
911	420	3.0
911	427	3.0
911	428	2.0
911	431	3.0
911	432	3.0
911	443	5.0
911	451	4.0
911	465	3.0
911	473	4.0
911	474	3.0
911	478	3.0
911	479	3.0
911	480	3.0
911	482	3.0
911	506	3.0
911	507	3.0
911	514	5.0
911	530	5.0
911	548	3.0
911	584	4.0
911	603	5.0
911	625	3.0
911	627	5.0
911	647	3.0
911	655	4.0
911	709	2.0
911	855	4.0
911	923	3.0
911	1039	4.0
911	1060	4.0
912	15	2.0
912	28	5.0
912	64	2.0
912	174	3.0
912	186	5.0
912	192	5.0
912	246	2.0
912	268	2.0
912	357	2.0
912	418	4.0
912	419	5.0
912	427	4.0
912	443	3.0
912	474	5.0
912	479	5.0
912	498	5.0
912	501	5.0
912	507	5.0
912	517	4.0
912	520	4.0
912	523	4.0
912	610	5.0
912	616	3.0
912	646	5.0
912	648	4.0
912	653	3.0
912	655	2.0
912	659	4.0
912	661	5.0
913	4	4.0
913	7	1.0
913	9	4.0
913	11	4.0
913	15	4.0
913	19	4.0
913	22	2.0
913	28	5.0
913	50	5.0
913	56	4.0
913	57	5.0
913	60	5.0
913	64	5.0
913	69	4.0
913	83	4.0
913	95	3.0
913	96	5.0
913	100	4.0
913	131	3.0
913	132	5.0
913	143	3.0
913	151	2.0
913	164	4.0
913	168	5.0
913	169	5.0
913	171	5.0
913	172	5.0
913	176	4.0
913	180	5.0
913	181	5.0
913	184	4.0
913	186	2.0
913	189	5.0
913	191	5.0
913	195	5.0
913	200	4.0
913	203	4.0
913	204	4.0
913	209	5.0
913	227	3.0
913	228	5.0
913	235	3.0
913	238	4.0
913	258	3.0
913	268	4.0
913	276	4.0
913	288	1.0
913	289	1.0
913	317	5.0
913	318	4.0
913	343	1.0
913	346	4.0
913	408	2.0
913	418	4.0
913	419	4.0
913	423	5.0
913	427	4.0
913	428	3.0
913	436	4.0
913	461	4.0
913	462	5.0
913	466	4.0
913	469	4.0
913	474	5.0
913	478	4.0
913	483	4.0
913	498	5.0
913	508	4.0
913	518	3.0
913	531	5.0
913	596	3.0
913	604	3.0
913	613	3.0
913	657	4.0
913	690	4.0
913	729	3.0
913	742	1.0
913	919	4.0
914	216	2.0
914	313	1.0
914	381	2.0
914	402	2.0
914	732	2.0
914	739	2.0
914	775	3.0
914	778	3.0
914	781	3.0
914	1259	1.0
914	1406	5.0
915	258	3.0
915	286	3.0
915	301	3.0
915	302	4.0
915	305	5.0
915	315	4.0
915	334	3.0
915	345	4.0
915	346	4.0
915	347	4.0
915	691	3.0
915	750	4.0
915	752	3.0
915	896	5.0
916	3	3.0
916	5	3.0
916	7	5.0
916	11	5.0
916	12	5.0
916	23	3.0
916	24	1.0
916	30	5.0
916	31	4.0
916	42	5.0
916	52	4.0
916	55	5.0
916	58	3.0
916	60	4.0
916	64	5.0
916	66	2.0
916	68	1.0
916	69	4.0
916	71	4.0
916	72	2.0
916	73	3.0
916	76	3.0
916	79	5.0
916	80	2.0
916	83	4.0
916	86	4.0
916	88	3.0
916	89	4.0
916	90	3.0
916	92	3.0
916	96	5.0
916	97	4.0
916	98	5.0
916	101	3.0
916	106	3.0
916	109	5.0
916	111	4.0
916	117	4.0
916	118	3.0
916	121	3.0
916	123	4.0
916	125	4.0
916	132	3.0
916	137	5.0
916	144	4.0
916	147	4.0
916	148	3.0
916	150	5.0
916	151	4.0
916	153	3.0
916	155	4.0
916	156	5.0
916	157	3.0
916	158	3.0
916	159	3.0
916	161	4.0
916	163	4.0
916	164	4.0
916	168	3.0
916	171	5.0
916	172	5.0
916	173	5.0
916	174	5.0
916	176	5.0
916	177	4.0
916	180	4.0
916	181	5.0
916	183	5.0
916	188	4.0
916	192	4.0
916	193	4.0
916	195	4.0
916	196	4.0
916	198	4.0
916	202	4.0
916	203	3.0
916	204	3.0
916	206	3.0
916	209	4.0
916	210	4.0
916	211	4.0
916	215	4.0
916	216	4.0
916	218	5.0
916	219	4.0
916	226	3.0
916	227	3.0
916	228	3.0
916	230	3.0
916	233	3.0
916	234	5.0
916	236	3.0
916	237	5.0
916	238	5.0
916	239	3.0
916	241	4.0
916	249	3.0
916	250	5.0
916	256	4.0
916	257	5.0
916	265	4.0
916	268	5.0
916	273	5.0
916	276	5.0
916	280	3.0
916	284	4.0
916	286	5.0
916	290	3.0
916	318	4.0
916	356	3.0
916	367	4.0
916	369	3.0
916	380	3.0
916	382	4.0
916	385	4.0
916	387	3.0
916	399	4.0
916	402	2.0
916	405	4.0
916	417	2.0
916	421	3.0
916	423	4.0
916	425	5.0
916	428	4.0
916	431	3.0
916	433	3.0
916	461	4.0
916	462	4.0
916	475	5.0
916	476	3.0
916	480	4.0
916	483	5.0
916	484	5.0
916	498	4.0
916	511	4.0
916	512	4.0
916	528	4.0
916	531	5.0
916	535	2.0
916	537	3.0
916	541	1.0
916	546	3.0
916	549	2.0
916	550	1.0
916	557	4.0
916	558	4.0
916	559	4.0
916	561	4.0
916	566	3.0
916	568	4.0
916	569	4.0
916	581	3.0
916	582	4.0
916	583	4.0
916	597	3.0
916	631	4.0
916	636	3.0
916	640	3.0
916	642	3.0
916	650	3.0
916	652	4.0
916	674	5.0
916	678	3.0
916	679	4.0
916	684	4.0
916	685	3.0
916	693	3.0
916	697	4.0
916	704	4.0
916	709	4.0
916	710	4.0
916	713	4.0
916	715	4.0
916	720	4.0
916	735	3.0
916	737	4.0
916	739	3.0
916	741	5.0
916	746	3.0
916	748	5.0
916	755	4.0
916	756	4.0
916	762	5.0
916	764	3.0
916	767	3.0
916	790	3.0
916	792	4.0
916	806	4.0
916	820	4.0
916	825	3.0
916	844	4.0
916	863	4.0
916	919	4.0
916	931	3.0
916	939	2.0
916	943	1.0
916	948	3.0
916	960	3.0
916	971	4.0
916	978	3.0
916	1009	5.0
916	1010	4.0
916	1011	5.0
916	1014	2.0
916	1042	2.0
916	1070	4.0
916	1073	5.0
916	1074	3.0
916	1079	3.0
916	1098	4.0
916	1101	3.0
916	1119	3.0
916	1194	5.0
916	1208	2.0
916	1217	3.0
916	1220	3.0
916	1401	4.0
916	1597	3.0
916	1682	3
917	1	3.0
917	3	5.0
917	9	5.0
917	100	3.0
917	121	3.0
917	237	4.0
917	246	5.0
917	248	3.0
917	255	3.0
917	268	3.0
917	278	4.0
917	282	4.0
917	285	5.0
917	287	4.0
917	289	3.0
917	312	3.0
917	328	3.0
917	405	3.0
917	473	3.0
917	476	4.0
917	535	2.0
917	591	4.0
917	628	4.0
917	696	4.0
917	751	3.0
917	756	4.0
917	763	3.0
917	879	3.0
918	1	3.0
918	25	1.0
918	42	2.0
918	69	3.0
918	70	1.0
918	72	1.0
918	82	3.0
918	83	5.0
918	86	4.0
918	88	1.0
918	89	3.0
918	132	3.0
918	133	1.0
918	143	3.0
918	151	1.0
918	153	3.0
918	154	2.0
918	161	3.0
918	165	4.0
918	166	5.0
918	168	1.0
918	175	1.0
918	196	4.0
918	197	1.0
918	199	3.0
918	208	2.0
918	216	1.0
918	340	5.0
918	381	4.0
918	417	3.0
918	430	2.0
918	462	5.0
918	485	3.0
918	498	1.0
918	499	3.0
918	507	3.0
918	517	2.0
918	520	2.0
918	529	4.0
918	630	3.0
918	656	2.0
918	659	2.0
918	660	1.0
918	664	3.0
918	704	3.0
918	707	5.0
918	709	3.0
918	747	1.0
918	855	4.0
918	958	4.0
918	965	4.0
918	971	4.0
918	972	4.0
918	995	4.0
918	1099	4.0
918	1137	4.0
918	1172	4.0
918	1195	4.0
918	1265	4.0
918	1266	4.0
918	1639	4.0
919	1	3.0
919	9	5.0
919	12	4.0
919	14	5.0
919	16	3.0
919	20	4.0
919	21	4.0
919	22	4.0
919	23	1.0
919	25	5.0
919	28	4.0
919	31	4.0
919	64	5.0
919	69	5.0
919	70	4.0
919	82	4.0
919	88	3.0
919	93	3.0
919	95	4.0
919	98	4.0
919	99	4.0
919	111	4.0
919	116	4.0
919	117	4.0
919	118	4.0
919	124	5.0
919	125	4.0
919	126	5.0
919	129	5.0
919	137	5.0
919	147	4.0
919	148	4.0
919	151	3.0
919	174	4.0
919	181	3.0
919	183	1.0
919	191	5.0
919	200	4.0
919	222	3.0
919	223	5.0
919	236	3.0
919	237	5.0
919	238	1.0
919	245	2.0
919	250	3.0
919	255	4.0
919	258	3.0
919	260	2.0
919	261	3.0
919	264	3.0
919	271	3.0
919	272	3.0
919	275	3.0
919	276	5.0
919	277	5.0
919	282	4.0
919	283	3.0
919	284	3.0
919	287	5.0
919	288	3.0
919	292	3.0
919	293	3.0
919	294	3.0
919	295	3.0
919	297	4.0
919	300	2.0
919	301	3.0
919	302	4.0
919	303	4.0
919	304	3.0
919	305	3.0
919	307	2.0
919	310	3.0
919	312	3.0
919	313	2.0
919	315	3.0
919	319	4.0
919	323	3.0
919	331	3.0
919	332	2.0
919	333	2.0
919	334	3.0
919	340	3.0
919	343	3.0
919	367	4.0
919	382	3.0
919	406	3.0
919	412	3.0
919	419	4.0
919	423	4.0
919	432	4.0
919	447	4.0
919	527	5.0
919	531	5.0
919	535	2.0
919	539	4.0
919	558	3.0
919	591	4.0
919	660	2.0
919	678	3.0
919	681	3.0
919	689	1.0
919	715	4.0
919	732	3.0
919	740	5.0
919	750	3.0
919	755	4.0
919	813	4.0
919	815	5.0
919	832	1.0
919	864	3.0
919	875	4.0
919	877	3.0
919	879	2.0
919	880	3.0
919	892	3.0
919	895	4.0
919	946	4.0
919	953	3.0
919	988	3.0
919	989	3.0
919	1014	4.0
919	1060	5.0
919	1073	3.0
919	1119	4.0
919	1134	5.0
919	1173	4.0
919	1197	5.0
919	1258	3.0
919	1514	3.0
920	245	2.0
920	258	3.0
920	268	4.0
920	272	4.0
920	286	4.0
920	288	3.0
920	292	3.0
920	299	3.0
920	301	4.0
920	307	3.0
920	310	3.0
920	311	4.0
920	313	3.0
920	333	3.0
920	340	4.0
921	25	3.0
921	50	5.0
921	66	4.0
921	69	3.0
921	71	3.0
921	97	3.0
921	111	4.0
921	121	3.0
921	122	2.0
921	128	3.0
921	136	3.0
921	143	3.0
921	147	3.0
921	151	3.0
921	172	5.0
921	174	4.0
921	185	4.0
921	194	4.0
921	196	3.0
921	202	3.0
921	210	5.0
921	215	3.0
921	222	5.0
921	228	3.0
921	230	3.0
921	237	4.0
921	240	2.0
921	245	3.0
921	254	1.0
921	257	5.0
921	259	3.0
921	276	3.0
921	280	3.0
921	284	2.0
921	294	3.0
921	304	5.0
921	323	3.0
921	328	5.0
921	367	4.0
921	380	3.0
921	392	3.0
921	400	4.0
921	405	3.0
921	410	2.0
921	419	3.0
921	472	3.0
921	484	3.0
921	526	5.0
921	538	5.0
921	603	3.0
921	659	2.0
921	662	5.0
921	678	3.0
921	760	3.0
921	762	4.0
921	763	2.0
921	778	5.0
921	797	3.0
921	820	2.0
921	924	4.0
921	929	3.0
921	1016	4.0
921	1028	2.0
921	1051	4.0
921	1287	3.0
921	1317	2.0
922	1	5.0
922	11	1.0
922	15	4.0
922	22	3.0
922	29	3.0
922	43	3.0
922	51	4.0
922	62	4.0
922	67	4.0
922	68	3.0
922	69	3.0
922	77	3.0
922	80	4.0
922	82	3.0
922	83	3.0
922	91	4.0
922	95	4.0
922	99	4.0
922	122	3.0
922	127	5.0
922	135	5.0
922	145	3.0
922	153	5.0
922	155	3.0
922	168	5.0
922	175	5.0
922	176	3.0
922	181	5.0
922	195	5.0
922	200	5.0
922	204	5.0
922	214	5.0
922	219	3.0
922	228	4.0
922	230	4.0
922	235	4.0
922	250	5.0
922	252	4.0
922	258	5.0
922	271	4.0
922	274	4.0
922	276	5.0
922	288	5.0
922	294	5.0
922	367	3.0
922	375	4.0
922	380	4.0
922	384	3.0
922	385	3.0
922	391	3.0
922	402	3.0
922	411	2.0
922	421	5.0
922	427	5.0
922	431	4.0
922	432	4.0
922	433	3.0
922	447	5.0
922	450	4.0
922	455	5.0
922	476	2.0
922	562	4.0
922	576	3.0
922	579	4.0
922	596	4.0
922	631	3.0
922	655	3.0
922	660	3.0
922	662	3.0
922	699	3.0
922	715	4.0
922	739	3.0
922	747	3.0
922	810	3.0
922	834	4.0
922	919	5.0
922	1079	3.0
922	1110	3.0
922	1157	3.0
923	1	5.0
923	9	4.0
923	50	5.0
923	100	4.0
923	105	4.0
923	121	4.0
923	129	5.0
923	151	5.0
923	168	5.0
923	222	5.0
923	248	4.0
923	249	4.0
923	257	5.0
923	264	5.0
923	276	4.0
923	280	4.0
923	282	4.0
923	291	4.0
923	293	4.0
923	294	5.0
923	307	5.0
923	325	5.0
923	340	5.0
923	405	4.0
923	411	4.0
923	455	4.0
923	460	5.0
923	475	5.0
923	544	5.0
923	591	4.0
923	628	4.0
923	685	4.0
923	713	4.0
923	741	4.0
923	742	4.0
923	815	4.0
923	823	4.0
923	825	3.0
923	829	4.0
923	866	4.0
923	926	3.0
923	975	4.0
923	1001	4.0
923	1011	5.0
923	1012	4.0
923	1017	3.0
923	1277	4.0
924	2	4.0
924	7	2.0
924	9	5.0
924	12	5.0
924	28	5.0
924	31	4.0
924	50	5.0
924	56	5.0
924	64	5.0
924	71	4.0
924	100	5.0
924	114	3.0
924	129	3.0
924	134	5.0
924	144	5.0
924	153	5.0
924	172	5.0
924	178	3.0
924	181	5.0
924	196	4.0
924	200	5.0
924	205	3.0
924	216	4.0
924	237	2.0
924	275	4.0
924	276	3.0
924	288	3.0
924	313	3.0
924	318	5.0
924	322	2.0
924	402	4.0
924	427	5.0
924	429	4.0
924	433	4.0
924	471	2.0
924	480	3.0
924	482	5.0
924	496	5.0
924	511	5.0
924	519	5.0
924	527	5.0
924	562	4.0
924	605	5.0
924	701	5.0
924	849	5.0
924	896	3.0
924	1149	5.0
925	98	3.0
925	200	3.0
925	217	3.0
925	219	4.0
925	245	3.0
925	260	3.0
925	288	3.0
925	324	3.0
925	325	3.0
925	327	3.0
925	447	4.0
925	558	4.0
925	559	4.0
925	561	4.0
925	563	4.0
925	567	4.0
925	672	4.0
925	773	4.0
925	788	4.0
925	816	4.0
925	876	2.0
926	237	3.0
926	245	3.0
926	258	3.0
926	262	3.0
926	269	4.0
926	272	4.0
926	292	3.0
926	294	3.0
926	302	4.0
926	313	4.0
926	321	3.0
926	340	3.0
927	1	5.0
927	8	4.0
927	11	3.0
927	25	4.0
927	28	4.0
927	29	4.0
927	38	4.0
927	56	3.0
927	63	5.0
927	64	4.0
927	71	4.0
927	72	4.0
927	82	5.0
927	91	5.0
927	94	5.0
927	95	5.0
927	96	3.0
927	99	4.0
927	111	4.0
927	118	5.0
927	121	5.0
927	132	4.0
927	143	5.0
927	154	4.0
927	155	3.0
927	168	5.0
927	174	3.0
927	195	5.0
927	204	4.0
927	210	3.0
927	217	5.0
927	227	5.0
927	229	5.0
927	255	4.0
927	257	5.0
927	278	3.0
927	328	5.0
927	374	4.0
927	385	3.0
927	395	4.0
927	401	1.0
927	402	3.0
927	403	5.0
927	404	4.0
927	405	5.0
927	409	4.0
927	411	1.0
927	412	1.0
927	417	5.0
927	420	4.0
927	422	4.0
927	426	5.0
927	471	4.0
927	477	5.0
927	535	1.0
927	541	4.0
927	542	2.0
927	552	1.0
927	568	3.0
927	571	1.0
927	588	4.0
927	623	4.0
927	625	4.0
927	722	4.0
927	738	4.0
927	742	4.0
927	755	5.0
927	756	4.0
927	761	5.0
927	768	2.0
927	775	3.0
927	815	4.0
927	819	4.0
927	820	4.0
927	826	5.0
927	866	4.0
927	928	5.0
927	1014	4.0
927	1016	3.0
927	1035	5.0
927	1047	4.0
