871	1385	5.0
871	1388	3.0
872	1	4.0
872	106	4.0
872	111	4.0
872	118	4.0
872	237	5.0
872	258	5.0
872	274	4.0
872	280	3.0
872	288	3.0
872	310	4.0
872	323	5.0
872	328	5.0
872	350	3.0
872	363	4.0
872	597	4.0
872	742	4.0
872	748	5.0
872	763	5.0
872	815	4.0
872	864	4.0
872	895	3.0
872	925	4.0
872	932	4.0
872	977	4.0
872	1028	4.0
872	1047	4.0
872	1061	4.0
873	258	5.0
873	292	2.0
873	294	4.0
873	300	4.0
873	750	5.0
874	14	4.0
874	116	4.0
874	124	4.0
874	150	4.0
874	191	5.0
874	197	5.0
874	276	4.0
874	289	4.0
874	306	5.0
874	321	5.0
874	325	4.0
874	340	5.0
874	748	3.0
875	4	5.0
875	12	5.0
875	50	5.0
875	64	5.0
875	71	5.0
875	96	4.0
875	98	5.0
875	133	5.0
875	171	5.0
875	172	4.0
875	173	5.0
875	174	4.0
875	176	4.0
875	181	4.0
875	183	4.0
875	185	4.0
875	258	4.0
875	268	4.0
875	289	3.0
875	300	2.0
875	321	2.0
875	333	4.0
875	334	5.0
875	461	5.0
875	474	5.0
875	478	5.0
875	481	4.0
875	496	4.0
875	501	4.0
875	504	5.0
875	511	4.0
875	512	4.0
875	514	5.0
875	527	5.0
875	582	4.0
875	651	3.0
875	654	5.0
875	692	4.0
875	753	4.0
875	923	3.0
875	1073	3.0
875	1422	5.0
876	19	5.0
876	48	5.0
876	178	5.0
876	187	4.0
876	238	4.0
876	276	5.0
876	529	5.0
877	31	5.0
877	55	5.0
877	59	5.0
877	60	5.0
877	70	4.0
877	79	5.0
877	83	4.0
877	111	2.0
877	170	4.0
877	176	5.0
877	197	5.0
877	203	5.0
877	216	4.0
877	226	4.0
877	237	5.0
877	258	3.0
877	269	2.0
877	270	2.0
877	271	3.0
877	274	4.0
877	275	5.0
877	286	2.0
877	300	3.0
877	328	4.0
877	333	3.0
877	340	2.0
877	381	4.0
877	402	4.0
877	515	5.0
877	538	4.0
877	566	4.0
877	582	5.0
877	640	3.0
877	702	4.0
877	732	4.0
877	737	4.0
877	748	3.0
877	921	3.0
877	949	4.0
877	955	5.0
878	8	4.0
878	15	3.0
878	20	5.0
878	22	3.0
878	50	3.0
878	60	3.0
878	66	4.0
878	70	4.0
878	71	3.0
878	82	3.0
878	99	3.0
878	100	4.0
878	116	5.0
878	126	3.0
878	137	5.0
878	140	3.0
878	151	4.0
878	165	4.0
878	172	3.0
878	175	4.0
878	181	3.0
878	197	4.0
878	204	4.0
878	212	4.0
878	213	4.0
878	225	3.0
878	274	4.0
878	275	5.0
878	283	5.0
878	286	4.0
878	317	4.0
878	371	3.0
878	402	3.0
878	416	2.0
878	427	4.0
878	435	4.0
878	474	4.0
878	481	4.0
878	496	3.0
878	509	4.0
878	511	3.0
878	517	4.0
878	530	4.0
878	531	4.0
878	582	4.0
878	588	4.0
878	642	1.0
878	655	4.0
878	659	4.0
878	692	4.0
878	707	4.0
878	736	1.0
878	794	1.0
878	949	2.0
878	1065	5.0
879	1	4.0
879	15	4.0
879	127	4.0
879	151	4.0
879	222	4.0
879	237	4.0
879	282	4.0
879	300	3.0
879	597	4.0
879	763	4.0
879	866	3.0
879	1284	4.0
880	2	2.0
880	4	5.0
880	8	5.0
880	11	5.0
880	12	5.0
880	21	3.0
880	22	4.0
880	29	3.0
880	40	3.0
880	42	5.0
880	44	4.0
880	50	5.0
880	54	4.0
880	55	3.0
880	65	5.0
880	68	3.0
880	69	5.0
880	71	4.0
880	72	1.0
880	79	4.0
880	80	3.0
880	87	5.0
880	88	3.0
880	90	3.0
880	92	5.0
880	99	4.0
880	100	3.0
880	111	4.0
880	117	2.0
880	118	2.0
880	123	3.0
880	124	4.0
880	128	3.0
880	140	3.0
880	144	4.0
880	156	5.0
880	173	3.0
880	176	4.0
880	180	5.0
880	181	5.0
880	182	5.0
880	185	5.0
880	188	3.0
880	195	4.0
880	204	4.0
880	217	4.0
880	222	2.0
880	228	3.0
880	232	2.0
880	233	4.0
880	235	4.0
880	237	2.0
880	243	4.0
880	245	3.0
880	252	2.0
880	254	3.0
880	258	3.0
880	269	5.0
880	272	5.0
880	276	5.0
880	280	4.0
880	288	4.0
880	293	5.0
880	295	4.0
880	299	4.0
880	301	3.0
880	307	4.0
880	316	5.0
880	327	5.0
880	346	5.0
880	347	5.0
880	348	4.0
880	363	4.0
880	365	4.0
880	367	4.0
880	368	4.0
880	375	3.0
880	386	3.0
880	392	3.0
880	396	3.0
880	398	3.0
880	402	3.0
880	405	2.0
880	412	3.0
880	418	4.0
880	421	4.0
880	435	5.0
880	451	3.0
880	471	2.0
880	508	4.0
880	546	2.0
880	549	4.0
880	566	4.0
880	578	4.0
880	579	4.0
880	584	5.0
880	595	5.0
880	597	2.0
880	603	5.0
880	625	4.0
880	651	4.0
880	678	4.0
880	689	3.0
880	692	4.0
880	697	5.0
880	719	4.0
880	720	4.0
880	721	3.0
880	722	3.0
880	728	3.0
880	734	3.0
880	742	2.0
880	746	4.0
880	755	3.0
880	768	3.0
880	769	3.0
880	770	4.0
880	783	3.0
880	790	1.0
880	791	1.0
880	793	2.0
880	801	4.0
880	802	3.0
880	810	3.0
880	815	3.0
880	820	2.0
880	824	3.0
880	826	3.0
880	831	4.0
880	833	3.0
880	841	5.0
880	849	4.0
880	864	3.0
880	879	4.0
880	928	3.0
880	931	2.0
880	948	4.0
880	986	2.0
880	1000	3.0
880	1001	1.0
880	1002	2.0
880	1013	3.0
880	1016	4.0
880	1023	4.0
880	1030	2.0
880	1052	1.0
880	1053	2.0
880	1059	4.0
880	1095	3.0
880	1151	4.0
880	1197	4.0
880	1210	3.0
880	1267	2.0
880	1270	3.0
880	1276	2.0
880	1284	3.0
880	1291	1.0
880	1296	5.0
880	1415	4.0
880	1423	3.0
880	1478	5.0
880	1518	2.0
880	1664	3.0
881	4	1.0
881	11	1.0
881	13	1.0
881	15	4.0
881	21	4.0
881	27	3.0
881	38	3.0
881	49	4.0
881	50	4.0
881	51	3.0
881	53	1.0
881	54	4.0
881	63	4.0
881	71	3.0
881	77	4.0
881	81	1.0
881	88	4.0
881	89	4.0
881	90	2.0
881	94	4.0
881	97	3.0
881	98	1.0
881	99	3.0
881	100	4.0
881	103	4.0
881	106	3.0
881	112	1.0
881	117	4.0
881	118	4.0
881	121	4.0
881	125	4.0
881	127	4.0
881	129	4.0
881	133	3.0
881	134	3.0
881	135	3.0
881	141	5.0
881	151	4.0
881	161	4.0
881	168	1.0
881	174	4.0
881	175	1.0
881	178	5.0
881	179	4.0
881	180	1.0
881	183	4.0
881	195	3.0
881	196	3.0
881	202	4.0
881	204	4.0
881	214	3.0
881	218	3.0
881	222	4.0
881	228	4.0
881	230	4.0
881	265	4.0
881	276	3.0
881	281	2.0
881	282	4.0
881	286	1.0
881	291	4.0
881	294	3.0
881	304	1.0
881	323	4.0
881	333	3.0
881	356	5.0
881	357	5.0
881	375	2.0
881	385	5.0
881	395	2.0
881	400	2.0
881	401	2.0
881	403	4.0
881	405	2.0
881	423	5.0
881	432	3.0
881	434	4.0
881	435	3.0
881	441	3.0
881	443	3.0
881	449	4.0
881	451	4.0
881	465	4.0
881	472	2.0
881	476	3.0
881	477	4.0
881	478	1.0
881	483	3.0
881	484	4.0
881	506	5.0
881	514	3.0
881	523	3.0
881	524	4.0
881	526	5.0
881	528	5.0
881	530	4.0
881	546	2.0
881	550	3.0
881	554	4.0
881	559	3.0
881	601	5.0
881	625	3.0
881	630	5.0
881	642	3.0
881	655	3.0
881	663	3.0
881	671	4.0
881	678	3.0
881	739	4.0
881	755	5.0
881	790	2.0
881	812	2.0
881	826	2.0
881	924	4.0
881	934	4.0
881	943	4.0
881	1046	5.0
881	1118	1.0
881	1124	4.0
881	1540	5.0
882	8	5.0
882	15	4.0
882	21	4.0
882	33	4.0
882	50	5.0
882	71	4.0
882	82	5.0
882	86	5.0
882	89	4.0
882	105	1.0
882	117	4.0
882	118	4.0
882	122	1.0
882	140	4.0
882	168	4.0
882	172	4.0
882	173	4.0
882	180	4.0
882	186	5.0
882	193	5.0
882	195	4.0
882	204	4.0
882	205	4.0
882	215	5.0
882	222	4.0
882	225	3.0
882	228	5.0
882	235	5.0
882	237	4.0
882	243	5.0
882	294	3.0
882	380	5.0
882	409	3.0
882	416	5.0
882	419	4.0
882	427	5.0
882	471	4.0
882	473	5.0
882	476	2.0
882	496	5.0
882	515	5.0
882	526	5.0
882	559	5.0
882	566	5.0
882	597	4.0
882	616	5.0
882	660	4.0
882	662	4.0
882	684	5.0
882	692	3.0
882	815	4.0
882	929	3.0
882	932	4.0
882	988	5.0
882	1015	5.0
882	1060	5.0
882	1444	3.0
883	1	5.0
883	4	4.0
883	7	4.0
883	8	3.0
883	9	4.0
883	16	3.0
883	19	3.0
883	20	5.0
883	28	3.0
883	30	3.0
883	45	3.0
883	49	3.0
883	50	4.0
883	53	5.0
883	55	2.0
883	60	5.0
883	64	4.0
883	65	3.0
883	68	1.0
883	69	4.0
883	72	3.0
883	79	5.0
883	83	4.0
883	86	3.0
883	89	5.0
883	116	5.0
883	127	4.0
883	129	4.0
883	134	5.0
883	135	5.0
883	137	5.0
883	144	5.0
883	147	3.0
883	168	4.0
883	172	4.0
883	174	5.0
883	175	4.0
883	176	5.0
883	194	4.0
883	197	3.0
883	209	4.0
883	212	4.0
883	213	3.0
883	224	4.0
883	226	3.0
883	227	4.0
883	229	4.0
883	239	4.0
883	250	5.0
883	256	5.0
883	270	2.0
883	277	4.0
883	283	4.0
883	286	3.0
883	311	5.0
883	312	3.0
883	322	5.0
883	323	3.0
883	331	3.0
883	342	4.0
883	346	5.0
883	355	5.0
883	372	3.0
883	384	3.0
883	399	3.0
883	403	3.0
883	405	3.0
883	407	4.0
883	455	4.0
883	461	3.0
883	462	3.0
883	464	5.0
883	487	4.0
883	506	5.0
883	516	3.0
883	529	5.0
883	549	3.0
883	553	4.0
883	559	1.0
883	561	3.0
883	566	3.0
883	568	1.0
883	589	4.0
883	647	4.0
883	656	5.0
883	665	5.0
883	692	3.0
883	693	2.0
883	703	3.0
883	707	5.0
883	709	4.0
883	715	5.0
883	727	3.0
883	748	3.0
883	749	3.0
883	752	4.0
883	770	3.0
883	792	4.0
883	867	5.0
883	873	5.0
883	882	3.0
883	902	3.0
883	919	5.0
883	1019	2.0
883	1021	3.0
883	1041	3.0
883	1045	3.0
883	1115	3.0
883	1121	3.0
883	1222	3.0
883	1591	5.0
884	9	4.0
884	70	4.0
884	100	4.0
884	116	4.0
884	165	4.0
884	166	4.0
884	179	4.0
884	258	2.0
884	269	4.0
884	275	4.0
884	300	2.0
884	322	2.0
884	381	3.0
884	382	3.0
884	475	4.0
884	509	5.0
884	582	4.0
884	640	2.0
884	736	3.0
884	1009	4.0
884	1214	2.0
885	1	3.0
885	28	4.0
885	56	5.0
885	65	4.0
885	70	4.0
885	71	4.0
885	79	5.0
885	88	3.0
885	91	4.0
885	95	4.0
885	97	4.0
885	151	3.0
885	154	2.0
885	173	4.0
885	186	4.0
885	189	5.0
885	195	5.0
885	196	4.0
885	208	3.0
885	210	3.0
885	233	4.0
885	237	3.0
885	239	3.0
885	278	4.0
885	318	4.0
885	356	3.0
885	383	3.0
885	386	2.0
885	402	4.0
885	405	4.0
885	418	4.0
885	419	4.0
885	428	2.0
885	432	4.0
885	451	3.0
885	501	4.0
885	588	4.0
885	596	3.0
885	660	4.0
885	821	2.0
885	866	4.0
885	946	4.0
885	949	1.0
885	1311	1.0
886	1	5.0
886	3	5.0
886	4	3.0
886	5	1.0
886	7	4.0
886	17	4.0
886	20	3.0
886	22	5.0
886	27	3.0
886	43	4.0
886	54	3.0
886	62	4.0
886	66	3.0
886	67	4.0
886	68	4.0
886	71	5.0
886	76	3.0
886	80	3.0
886	96	4.0
886	98	4.0
886	108	4.0
886	118	3.0
886	129	4.0
886	147	3.0
886	150	4.0
886	157	3.0
886	160	4.0
886	161	3.0
886	171	1.0
886	172	5.0
886	173	4.0
886	175	4.0
886	179	4.0
886	182	4.0
886	186	4.0
886	187	4.0
886	200	3.0
886	208	3.0
886	218	3.0
886	222	5.0
886	227	4.0
886	229	4.0
886	230	4.0
886	231	4.0
886	232	4.0
886	233	4.0
886	235	2.0
886	237	3.0
886	238	4.0
886	239	3.0
886	240	4.0
886	241	3.0
886	273	2.0
886	288	4.0
886	318	2.0
886	357	5.0
886	371	5.0
886	380	4.0
886	384	3.0
886	388	2.0
886	393	4.0
886	419	3.0
886	425	4.0
886	451	3.0
886	472	3.0
886	474	5.0
886	475	4.0
886	483	3.0
886	506	5.0
886	518	4.0
886	549	4.0
886	558	2.0
886	582	5.0
886	589	3.0
886	623	1.0
886	636	4.0
886	651	5.0
886	657	5.0
886	663	3.0
886	697	3.0
886	715	4.0
886	732	3.0
886	746	5.0
886	781	1.0
886	789	3.0
886	790	3.0
886	801	1.0
886	803	4.0
886	813	4.0
886	819	4.0
886	824	5.0
886	826	3.0
886	939	5.0
886	941	3.0
886	1046	4.0
886	1048	5.0
886	1073	4.0
886	1074	4.0
886	1095	5.0
886	1170	1.0
886	1208	2.0
886	1209	1.0
886	1231	2.0
886	1303	4.0
886	1324	5.0
886	1435	2.0
887	1	5.0
887	8	3.0
887	24	5.0
887	28	5.0
887	38	4.0
887	47	4.0
887	69	5.0
887	72	4.0
887	82	4.0
887	84	5.0
887	87	4.0
887	91	4.0
887	96	4.0
887	99	4.0
887	111	2.0
887	140	4.0
887	176	4.0
887	181	5.0
887	183	4.0
887	187	3.0
887	200	3.0
887	206	5.0
887	210	5.0
887	235	5.0
887	252	5.0
887	254	3.0
887	258	5.0
887	279	2.0
887	294	4.0
887	318	3.0
887	365	5.0
887	369	5.0
887	410	5.0
887	411	5.0
887	416	4.0
887	418	4.0
887	421	1.0
887	423	5.0
887	431	4.0
887	472	5.0
887	473	5.0
887	477	5.0
887	633	4.0
887	692	5.0
887	697	1.0
887	699	5.0
887	710	4.0
887	718	1.0
887	760	5.0
887	763	5.0
887	768	4.0
887	826	5.0
887	828	2.0
887	832	2.0
887	839	2.0
887	871	5.0
887	926	5.0
887	931	5.0
887	934	1.0
887	946	4.0
887	969	4.0
887	993	5.0
887	1012	5.0
887	1015	2.0
887	1033	4.0
887	1035	4.0
887	1051	1.0
887	1079	3.0
887	1116	2.0
887	1136	5.0
887	1278	4.0
887	1413	4.0
887	1473	5.0
887	1540	3.0
888	69	4.0
888	137	4.0
888	180	5.0
888	269	4.0
888	286	4.0
888	514	5.0
888	535	4.0
888	762	4.0
888	792	4.0
888	869	5.0
889	4	4.0
889	7	4.0
889	11	4.0
889	12	4.0
889	17	3.0
889	22	4.0
889	24	4.0
889	29	4.0
889	39	3.0
889	50	4.0
889	55	3.0
889	56	4.0
889	58	4.0
889	64	4.0
889	65	4.0
889	67	4.0
889	70	4.0
889	71	3.0
889	72	4.0
889	73	4.0
889	79	4.0
889	81	4.0
889	89	4.0
889	93	4.0
889	94	3.0
889	95	4.0
889	97	3.0
889	117	2.0
889	121	2.0
889	127	4.0
889	129	4.0
889	134	4.0
889	137	4.0
889	144	4.0
889	150	4.0
889	151	3.0
889	153	4.0
889	154	4.0
889	155	3.0
889	160	3.0
889	168	4.0
889	170	1.0
889	171	4.0
889	172	4.0
889	173	4.0
889	175	2.0
889	178	5.0
889	180	4.0
889	183	4.0
889	185	4.0
889	186	4.0
889	187	4.0
889	190	4.0
889	191	4.0
889	194	4.0
889	196	3.0
889	202	4.0
889	204	4.0
889	207	3.0
889	211	4.0
889	212	1.0
889	217	2.0
889	223	4.0
889	226	3.0
889	232	3.0
889	235	3.0
889	240	2.0
889	246	4.0
889	248	4.0
889	249	4.0
889	252	2.0
889	262	4.0
889	271	4.0
889	273	2.0
889	300	4.0
889	302	4.0
889	317	2.0
889	327	4.0
889	381	4.0
889	382	3.0
889	386	4.0
889	399	4.0
889	402	3.0
889	403	4.0
889	430	4.0
889	435	4.0
889	451	3.0
889	455	5.0
889	461	3.0
889	462	4.0
889	470	3.0
889	475	4.0
889	479	4.0
889	488	3.0
889	494	3.0
889	497	3.0
889	498	4.0
889	511	5.0
889	512	4.0
889	515	5.0
889	520	5.0
889	546	2.0
889	566	2.0
889	568	4.0
889	576	3.0
889	597	2.0
889	636	3.0
889	649	3.0
889	650	4.0
889	652	5.0
889	654	5.0
889	655	4.0
889	659	4.0
889	664	4.0
889	676	4.0
889	678	3.0
889	696	4.0
889	721	5.0
889	728	2.0
889	729	4.0
889	734	2.0
889	747	4.0
889	749	4.0
889	755	4.0
889	762	3.0
889	771	3.0
889	782	4.0
889	818	2.0
889	819	3.0
889	820	3.0
889	856	2.0
889	866	2.0
889	879	4.0
889	886	4.0
889	952	4.0
889	979	3.0
889	1006	4.0
889	1011	2.0
889	1014	4.0
889	1067	3.0
889	1070	1.0
889	1072	3.0
889	1073	3.0
889	1074	3.0
889	1079	2.0
889	1103	1.0
889	1113	3.0
889	1134	4.0
889	1170	4.0
889	1188	3.0
889	1195	4.0
889	1218	3.0
889	1231	3.0
889	1262	4.0
889	1267	5.0
889	1419	3.0
889	1589	4.0
890	85	2.0
890	89	4.0
890	98	5.0
890	101	3.0
890	118	2.0
890	134	5.0
890	135	5.0
890	142	4.0
890	153	4.0
890	163	2.0
890	168	4.0
890	172	4.0
890	174	5.0
890	181	5.0
890	183	4.0
890	193	5.0
890	204	4.0
890	211	5.0
890	214	5.0
890	215	4.0
890	228	2.0
890	230	2.0
890	237	2.0
890	258	5.0
890	271	5.0
890	324	4.0
890	340	5.0
890	403	4.0
890	423	4.0
890	427	5.0
890	435	5.0
890	443	5.0
890	449	2.0
890	479	5.0
890	489	5.0
890	515	5.0
890	516	4.0
890	524	5.0
890	527	5.0
890	625	3.0
890	632	4.0
890	636	4.0
890	637	4.0
890	654	5.0
890	655	2.0
890	660	4.0
890	662	4.0
890	737	4.0
890	739	2.0
890	843	4.0
890	1039	4.0
890	1065	4.0
890	1149	5.0
891	15	4.0
891	25	3.0
891	50	3.0
891	117	4.0
891	237	4.0
891	278	3.0
891	280	5.0
891	281	4.0
891	282	4.0
891	285	3.0
891	286	5.0
891	313	3.0
891	459	5.0
891	471	4.0
891	531	5.0
891	546	3.0
891	591	4.0
891	717	3.0
891	933	5.0
891	934	5.0
891	1028	4.0
891	1197	5.0
892	5	4.0
892	11	4.0
892	12	4.0
892	25	4.0
892	50	4.0
892	54	4.0
892	63	4.0
892	71	5.0
892	73	3.0
892	76	5.0
892	87	4.0
892	88	4.0
892	89	5.0
892	95	3.0
892	97	5.0
892	100	4.0
892	102	3.0
892	110	2.0
892	118	4.0
892	127	4.0
892	132	3.0
892	134	5.0
892	143	3.0
892	144	5.0
892	151	4.0
892	153	4.0
892	172	4.0
892	173	4.0
892	174	5.0
892	176	5.0
892	177	3.0
892	178	4.0
892	182	4.0
892	187	5.0
892	191	5.0
892	203	5.0
892	214	4.0
892	226	5.0
892	229	3.0
892	230	4.0
892	237	4.0
892	265	5.0
892	273	4.0
892	284	4.0
892	291	4.0
892	321	4.0
892	385	3.0
892	393	4.0
892	403	4.0
892	423	4.0
892	429	5.0
892	432	3.0
892	441	3.0
892	472	4.0
892	481	5.0
892	496	5.0
892	500	4.0
892	501	3.0
892	570	4.0
892	578	4.0
892	588	3.0
892	596	4.0
892	604	4.0
892	615	5.0
892	648	4.0
892	649	4.0
892	661	5.0
892	671	5.0
892	708	3.0
892	729	4.0
892	732	4.0
892	781	4.0
892	820	4.0
892	845	4.0
892	849	4.0
892	946	3.0
892	1219	4.0
892	1224	4.0
892	1454	5.0
893	1	5.0
893	56	4.0
893	77	5.0
893	117	4.0
893	122	3.0
893	144	4.0
893	147	4.0
893	148	4.0
893	172	5.0
893	237	4.0
893	240	3.0
893	246	3.0
893	259	2.0
893	264	2.0
893	294	3.0
893	405	4.0
893	410	3.0
893	411	4.0
893	412	3.0
893	426	4.0
893	471	4.0
893	724	3.0
893	849	5.0
893	1215	3.0
893	1218	4.0
893	1245	4.0
894	12	4.0
894	13	4.0
894	14	5.0
894	15	4.0
894	45	4.0
894	59	5.0
894	83	5.0
894	86	4.0
894	107	4.0
894	111	4.0
894	121	3.0
894	129	4.0
894	134	5.0
894	147	3.0
894	170	4.0
894	221	5.0
894	223	5.0
894	244	3.0
894	245	4.0
894	246	3.0
894	249	4.0
894	252	4.0
894	255	4.0
894	256	4.0
894	257	4.0
894	258	4.0
894	264	2.0
894	269	5.0
894	273	3.0
894	275	4.0
894	281	3.0
894	283	4.0
894	285	5.0
894	288	4.0
894	297	4.0
894	299	4.0
894	302	5.0
894	306	4.0
894	307	4.0
894	310	4.0
894	311	4.0
894	319	5.0
894	323	4.0
894	324	3.0
894	326	4.0
894	327	5.0
894	328	4.0
894	332	4.0
894	333	4.0
894	336	3.0
894	343	2.0
894	344	4.0
894	346	4.0
894	355	4.0
894	381	3.0
894	405	3.0
894	471	4.0
894	475	4.0
894	479	4.0
894	511	5.0
894	515	4.0
894	535	3.0
894	558	5.0
894	582	3.0
894	638	4.0
894	690	4.0
894	691	2.0
894	713	4.0
894	740	4.0
894	744	3.0
894	748	4.0
894	751	4.0
894	752	4.0
894	753	4.0
894	845	3.0
894	847	5.0
894	855	4.0
894	863	4.0
894	877	4.0
894	885	3.0
894	886	3.0
894	888	3.0
894	898	4.0
894	900	4.0
894	904	4.0
894	909	4.0
894	919	4.0
894	923	4.0
894	937	4.0
894	979	4.0
894	1010	4.0
894	1016	3.0
894	1048	4.0
894	1073	5.0
894	1080	4.0
894	1131	4.0
894	1142	4.0
894	1226	3.0
894	1251	4.0
894	1313	4.0
894	1315	4.0
894	1379	5.0
894	1381	4.0
894	1462	4.0
894	1501	4.0
894	1560	4.0
894	1658	3.0
895	13	4.0
895	50	4.0
895	181	4.0
895	284	3.0
895	301	4.0
895	597	4.0
896	1	5.0
896	8	5.0
896	12	2.0
896	15	5.0
896	20	2.0
896	22	5.0
896	25	5.0
896	27	3.0
896	31	5.0
896	39	4.0
896	46	3.0
896	48	4.0
896	50	5.0
896	55	2.0
896	64	5.0
896	67	2.0
896	70	4.0
896	76	1.0
896	82	4.0
896	86	5.0
896	87	3.0
896	89	4.0
896	95	5.0
896	97	5.0
896	98	4.0
896	108	4.0
896	118	2.0
896	121	2.0
896	123	4.0
896	132	5.0
896	133	3.0
896	134	3.0
896	135	5.0
896	136	4.0
896	141	4.0
896	144	5.0
896	152	3.0
896	157	5.0
896	159	4.0
896	161	2.0
896	168	5.0
896	174	5.0
896	175	4.0
896	182	5.0
896	186	4.0
896	187	5.0
896	191	4.0
896	196	5.0
896	198	5.0
896	200	4.0
896	201	3.0
896	209	5.0
896	212	5.0
896	215	5.0
896	216	2.0
896	217	3.0
896	222	5.0
896	223	5.0
896	226	2.0
896	227	4.0
896	228	4.0
896	230	4.0
896	232	2.0
896	233	2.0
896	238	4.0
896	271	4.0
896	273	2.0
896	275	5.0
896	281	5.0
896	291	1.0
896	299	1.0
896	302	5.0
896	310	2.0
896	318	5.0
896	325	3.0
896	327	3.0
896	343	2.0
896	356	4.0
896	358	3.0
896	367	4.0
896	384	2.0
896	385	2.0
896	398	2.0
896	403	2.0
896	405	2.0
896	411	1.0
896	414	5.0
896	423	2.0
896	429	3.0
896	431	2.0
896	436	3.0
896	452	3.0
896	458	3.0
896	462	3.0
896	471	5.0
896	472	2.0
896	474	3.0
896	476	5.0
896	479	3.0
896	481	3.0
896	497	5.0
896	504	3.0
896	508	3.0
896	515	5.0
896	518	2.0
896	525	4.0
896	526	3.0
896	542	4.0
896	546	2.0
896	549	4.0
896	562	2.0
896	568	2.0
896	569	3.0
896	572	2.0
896	576	2.0
896	596	5.0
896	597	1.0
896	603	3.0
896	631	4.0
896	640	2.0
896	672	3.0
896	674	3.0
896	684	4.0
896	685	2.0
896	686	1.0
896	696	5.0
896	708	2.0
896	713	5.0
896	721	4.0
896	732	4.0
896	739	5.0
896	744	4.0
896	752	2.0
896	765	2.0
896	768	3.0
896	770	4.0
896	789	1.0
896	798	4.0
896	808	2.0
896	824	2.0
896	840	4.0
896	849	2.0
896	872	2.0
896	880	2.0
896	942	3.0
896	993	5.0
896	1018	5.0
896	1074	4.0
896	1078	4.0
896	1101	2.0
896	1134	4.0
896	1183	2.0
896	1217	2.0
896	1221	4.0
896	1248	3.0
896	1284	2.0
896	1406	2.0
896	1423	3.0
896	1437	1.0
896	1522	2.0
896	1672	3.0
897	1	5.0
897	8	5.0
897	22	5.0
897	33	3.0
897	50	3.0
897	55	2.0
897	56	5.0
897	66	4.0
897	68	3.0
897	69	5.0
897	71	3.0
897	73	4.0
897	82	5.0
897	97	5.0
897	127	5.0
897	132	3.0
897	133	3.0
897	136	5.0
897	143	5.0
897	151	5.0
897	161	2.0
897	172	5.0
897	177	5.0
897	182	5.0
897	183	5.0
897	186	3.0
897	193	3.0
897	194	5.0
897	195	5.0
897	199	5.0
897	200	5.0
897	202	5.0
897	204	5.0
897	205	5.0
897	214	3.0
897	222	5.0
897	227	4.0
897	228	4.0
897	234	5.0
897	238	3.0
897	240	5.0
897	265	5.0
897	385	3.0
897	389	5.0
897	393	4.0
897	409	5.0
897	410	3.0
897	419	5.0
897	429	5.0
897	435	5.0
897	451	4.0
897	455	4.0
897	465	4.0
897	472	5.0
897	473	2.0
897	477	5.0
897	478	3.0
897	484	3.0
897	485	5.0
897	497	3.0
897	566	2.0
897	568	5.0
897	588	5.0
897	597	5.0
897	603	4.0
897	616	4.0
897	622	4.0
897	659	3.0
897	660	4.0
897	679	4.0
897	736	4.0
897	742	5.0
897	840	2.0
897	871	4.0
897	926	5.0
897	928	5.0
897	951	4.0
897	1254	3.0
898	242	3.0
898	270	3.0
898	286	3.0
898	288	3.0
898	300	3.0
898	319	4.0
898	324	3.0
898	683	3.0
898	748	3.0
898	751	4.0
899	2	4.0
899	25	4.0
899	31	2.0
899	50	3.0
899	51	4.0
899	69	4.0
899	73	3.0
899	79	5.0
899	83	3.0
899	95	3.0
899	135	5.0
899	154	5.0
899	157	3.0
899	168	3.0
899	172	5.0
899	176	4.0
899	186	4.0
899	188	3.0
899	193	5.0
899	197	4.0
899	204	4.0
899	208	4.0
899	209	3.0
899	216	4.0
899	218	4.0
899	228	2.0
899	230	2.0
899	231	3.0
899	238	5.0
899	239	4.0
899	250	3.0
899	254	2.0
899	257	3.0
899	265	5.0
899	275	4.0
899	282	4.0
899	283	3.0
899	284	4.0
899	367	4.0
899	385	4.0
899	410	4.0
899	428	4.0
899	435	5.0
899	463	4.0
899	471	4.0
899	474	4.0
899	479	4.0
899	483	4.0
899	496	3.0
899	527	4.0
899	640	4.0
899	655	4.0
899	658	4.0
899	660	4.0
899	685	2.0
899	694	4.0
899	710	3.0
899	746	1.0
899	747	4.0
899	751	4.0
899	934	4.0
899	1016	4.0
900	121	3.0
900	124	4.0
900	130	2.0
900	137	4.0
900	183	4.0
900	186	4.0
900	200	4.0
900	280	4.0
900	284	4.0
900	288	4.0
900	294	2.0
900	318	4.0
900	325	4.0
900	429	2.0
900	458	4.0
900	471	4.0
900	474	4.0
900	480	2.0
900	493	2.0
900	508	4.0
900	589	2.0
900	618	1.0
900	834	2.0
900	1028	3.0
901	8	4.0
901	12	5.0
901	13	3.0
901	22	5.0
901	35	3.0
901	56	5.0
901	71	4.0
901	78	3.0
901	89	5.0
901	96	5.0
901	111	3.0
901	135	2.0
901	140	5.0
901	144	5.0
901	161	5.0
901	168	5.0
901	174	5.0
901	181	4.0
901	196	5.0
901	228	5.0
901	229	5.0
901	234	5.0
901	250	4.0
901	257	4.0
901	275	3.0
901	287	3.0
901	395	4.0
901	405	4.0
901	419	4.0
901	443	3.0
901	465	5.0
901	476	5.0
901	498	4.0
901	509	5.0
901	520	4.0
901	521	2.0
901	523	5.0
901	546	4.0
